system_time_stamp,time,left_x,left_y,left_valid,left_pupil,left_pupil_valid,right_x,right_y,right_valid,right_pupil,right_pupil_valid,gaze_x,gaze_y,pupil_size,events
697730455188,25977.9,1267.2251,873.8282,1,3.6028,1,1228.3418,873.9746,1,3.6361,1,1247.7834,873.9014,3.6195,
697730459186,25981.9,1268.841,881.918,1,3.5959,1,1233.0969,889.7046,1,3.6268,1,1250.969,885.8113,3.6113,
697730463186,25985.9,1271.8492,894.3201,1,3.5643,1,1235.0998,870.2179,1,3.6326,1,1253.4745,882.269,3.5984,
697730467186,25989.9,1264.0726,874.4854,1,3.5906,1,1234.1246,883.5656,1,3.6428,1,1249.0986,879.0255,3.6167,
697730471186,25993.9,1282.8468,916.229,1,3.5195,1,1241.6834,908.6802,1,3.5876,1,1262.2651,912.4546,3.5535,
697730475188,25997.9,1271.3529,904.2281,1,3.5351,1,1229.1159,870.3283,1,3.661,1,1250.2344,887.2782,3.598,
697730479186,26001.9,1266.0639,878.2927,1,3.5859,1,1224.864,868.7622,1,3.6487,1,1245.4639,873.5275,3.6173,
697730483188,26005.9,1277.0043,912.1412,1,3.5011,1,1232.0583,861.3752,1,3.6425,1,1254.5313,886.7582,3.5718,
697730487186,26009.9,1267.938,902.6248,1,3.5293,1,1230.1178,868.5966,1,3.6559,1,1249.0279,885.6107,3.5926,
697730491186,26013.9,1272.2338,904.1276,1,3.53,1,1224.6279,873.6918,1,3.65,1,1248.4309,888.9097,3.59,
697730495186,26017.9,1270.1017,895.9522,1,3.5308,1,1230.6379,862.8277,1,3.6574,1,1250.3698,879.3899,3.5941,
697730499186,26021.9,1277.6548,896.9939,1,3.5356,1,1228.1201,857.8763,1,3.6729,1,1252.8874,877.4351,3.6042,
697730503186,26025.9,1270.0953,917.5406,1,3.5054,1,1230.8216,871.8232,1,3.648,1,1250.4584,894.6819,3.5767,
697730507186,26029.9,1270.3513,893.1553,1,3.5392,1,1227.4223,878.304,1,3.6174,1,1248.8868,885.7296,3.5783,
697730511186,26033.9,1268.0752,894.132,1,3.5351,1,1223.8851,879.9613,1,3.6314,1,1245.9801,887.0467,3.5832,
697730515186,26037.9,1270.1364,895.2859,1,3.5262,1,1245.6896,901.8934,1,3.5717,1,1257.913,898.5897,3.549,
697730519186,26041.9,1269.2266,896.051,1,3.5257,1,1226.3458,846.5299,1,3.6759,1,1247.7862,871.2905,3.6008,
697730523186,26045.9,1271.6733,883.0727,1,3.528,1,1227.2013,853.5715,1,3.6519,1,1249.4373,868.3221,3.59,
697730527186,26049.9,1277.3971,911.5865,1,3.4914,1,1223.3719,849.2716,1,3.6742,1,1250.3845,880.429,3.5828,
697730531186,26053.9,1272.0733,900.6885,1,3.5092,1,1235.4044,883.4388,1,3.5918,1,1253.7388,892.0637,3.5505,
697730535186,26057.9,1279.2785,896.9731,1,3.5172,1,1225.8538,878.0307,1,3.6046,1,1252.5661,887.5019,3.5609,
697730539186,26061.9,1275.4572,890.7206,1,3.5156,1,1229.6278,877.5546,1,3.6224,1,1252.5425,884.1376,3.569,
697730543186,26065.9,1269.9954,898.837,1,3.5163,1,1220.9484,868.5825,1,3.6216,1,1245.4719,883.7097,3.569,
697730547186,26069.9,1277.2474,912.9085,1,3.4823,1,1221.164,846.9102,1,3.6453,1,1249.2057,879.9093,3.5638,
697730551186,26073.9,1269.0923,897.5789,1,3.4922,1,1224.5839,884.6305,1,3.5802,1,1246.8381,891.1047,3.5362,
697730555186,26077.9,1269.0516,890.8965,1,3.5065,1,1217.6254,872.5034,1,3.6125,1,1243.3385,881.6999,3.5595,
697730559186,26081.9,1274.2636,917.1613,1,3.4828,1,1212.724,848.2644,1,3.6485,1,1243.4938,882.7128,3.5656,
697730563186,26085.9,1269.5542,901.4905,1,3.5053,1,1223.7693,854.2567,1,3.6191,1,1246.6617,877.8736,3.5622,
697730567186,26089.9,1273.3586,897.8465,1,3.5116,1,1217.1738,874.2974,1,3.5912,1,1245.2662,886.072,3.5514,
697730571186,26093.9,1269.1802,890.8338,1,3.5318,1,1219.5452,849.8357,1,3.6494,1,1244.3627,870.3348,3.5906,
697730575186,26097.9,1268.7545,901.9931,1,3.5092,1,1216.3063,883.0912,1,3.5954,1,1242.5304,892.5422,3.5523,
697730579186,26101.9,1268.5704,882.1779,1,3.5397,1,1217.4596,885.707,1,3.5789,1,1243.015,883.9424,3.5593,
697730583186,26105.9,1265.4183,889.4943,1,3.5424,1,1223.0921,878.2052,1,3.5882,1,1244.2552,883.8497,3.5653,
697730587186,26109.9,1267.5053,894.2363,1,3.5233,1,1206.736,846.5973,1,3.6402,1,1237.1206,870.4168,3.5818,
697730591186,26113.9,1270.4614,894.3035,1,3.5151,1,1218.4844,875.5543,1,3.578,1,1244.4729,884.9289,3.5466,
697730595186,26117.9,1271.2858,877.5763,1,3.5529,1,1216.4837,891.7444,1,3.5466,1,1243.8848,884.6604,3.5498,
697730599186,26121.9,1259.157,864.1478,1,3.5639,1,1209.2156,885.0296,1,3.5664,1,1234.1863,874.5887,3.5651,
697730603186,26125.9,1249.7776,856.971,1,3.578,1,1201.8604,870.2757,1,3.5907,1,1225.819,863.6233,3.5843,
697730607186,26129.9,1202.2927,848.7138,1,3.5586,1,1157.6976,842.1515,1,3.6034,1,1179.9952,845.4326,3.581,
697730611186,26133.9,1157.7402,842.4893,1,3.559,1,1110.08,821.398,1,3.6181,1,1133.9101,831.9436,3.5885,
697730615186,26137.9,1116.8678,872.3636,1,3.484,1,1064.0151,841.8059,1,3.5912,1,1090.4415,857.0847,3.5376,
697730619186,26141.9,1060.7114,845.4322,1,3.5378,1,1041.3758,850.0621,1,3.5784,1,1051.0436,847.7472,3.5581,
697730623186,26145.9,1009.1042,867.3195,1,3.4848,1,978.4412,824.0403,1,3.6332,1,993.7727,845.6799,3.559,
697730627186,26149.9,957.5031,831.8583,1,3.543,1,940.3392,813.2851,1,3.628,1,948.9211,822.5717,3.5855,
697730631186,26153.9,911.4405,845.3304,1,3.5303,1,894.5369,807.9149,1,3.6035,1,902.9887,826.6227,3.5669,
697730635186,26157.9,864.1595,836.9562,1,3.5321,1,848.6103,798.6449,1,3.6291,1,856.3849,817.8006,3.5806,
697730639186,26161.9,821.2657,840.513,1,3.5344,1,802.7914,788.2991,1,3.644,1,812.0286,814.4061,3.5892,
697730643186,26165.9,773.2456,838.8793,1,3.5478,1,745.7417,832.3574,1,3.5976,1,759.4936,835.6184,3.5727,
697730647188,26169.9,712.2958,875.241,1,3.4805,1,701.4664,805.5362,1,3.6599,1,706.8811,840.3886,3.5702,
697730651188,26173.9,672.6302,846.383,1,3.5208,1,636.0295,875.822,1,3.5343,1,654.3299,861.1025,3.5275,
697730655186,26177.9,623.3706,865.9785,1,3.4811,1,600.7463,848.9445,1,3.5973,1,612.0584,857.4615,3.5392,
697730659188,26181.9,582.2775,860.0877,1,3.4613,1,553.5619,862.108,1,3.5888,1,567.9197,861.0978,3.525,
697730663186,26185.9,541.096,877.0625,1,3.4543,1,516.073,834.1708,1,3.6478,1,528.5845,855.6166,3.5511,
697730667186,26189.9,502.5938,906.0858,1,3.4086,1,493.9374,832.0569,1,3.6392,1,498.2656,869.0714,3.5239,
697730671186,26193.9,498.2025,810.5072,1,3.5668,1,457.3703,842.452,1,3.6299,1,477.7864,826.4796,3.5983,
697730675186,26197.9,461.0606,825.8408,1,3.4825,1,436.8909,846.7995,1,3.5922,1,448.9758,836.3201,3.5373,
697730679186,26201.9,449.4812,795.3523,1,3.5332,1,407.4603,825.2758,1,3.6113,1,428.4707,810.314,3.5723,
697730683186,26205.9,425.7451,793.4691,1,3.5451,1,383.1433,816.5611,1,3.6273,1,404.4442,805.0151,3.5862,
697730687186,26209.9,386.2062,803.6068,1,3.4869,1,355.9273,809.013,1,3.6313,1,371.0667,806.3099,3.5591,
697730691186,26213.9,395.021,781.2077,1,3.5157,1,343.0253,796.764,1,3.6352,1,369.0232,788.9859,3.5755,
697730695186,26217.9,393.3264,743.2426,1,3.5403,1,353.1392,778.2981,1,3.6413,1,373.2328,760.7703,3.5908,
697730699186,26221.9,368.0588,768.6378,1,3.4892,1,323.6914,761.0567,1,3.6553,1,345.8751,764.8472,3.5722,
697730703186,26225.9,376.3533,756.3114,1,3.5186,1,332.7305,751.3283,1,3.6686,1,354.5419,753.8198,3.5936,
697730707187,26229.9,376.6568,754.6173,1,3.5258,1,327.3099,749.8766,1,3.671,1,351.9833,752.2469,3.5984,
697730711187,26233.9,376.0438,755.4841,1,3.515,1,327.3668,760.5359,1,3.6488,1,351.7053,758.01,3.5819,
697730715187,26237.9,373.5711,757.5653,1,3.5016,1,328.5602,747.8091,1,3.6606,1,351.0657,752.6872,3.5811,
697730719187,26241.9,376.8143,738.6722,1,3.5364,1,327.2744,756.0594,1,3.6559,1,352.0444,747.3658,3.5962,
697730723187,26245.9,370.9708,741.6501,1,3.5208,1,328.7119,749.7641,1,3.6536,1,349.8413,745.7071,3.5872,
697730727187,26249.9,389.6655,742.6665,1,3.5166,1,325.2419,748.969,1,3.6644,1,357.4537,745.8178,3.5905,
697730731187,26253.9,391.2061,729.6082,1,3.557,1,325.8073,750.3165,1,3.6747,1,358.5067,739.9624,3.6159,
697730735187,26257.9,391.703,727.1603,1,3.5422,1,328.285,750.714,1,3.6797,1,359.994,738.9372,3.6109,
697730739187,26261.9,391.5158,728.675,1,3.5577,1,324.3907,755.7318,1,3.6405,1,357.9533,742.2034,3.5991,
697730743187,26265.9,391.3614,729.1363,1,3.5618,1,310.7449,754.7035,1,3.6594,1,351.0531,741.9199,3.6106,
697730747187,26269.9,387.8974,740.8513,1,3.5241,1,315.1479,757.2285,1,3.6501,1,351.5226,749.0399,3.5871,
697730751187,26273.9,398.8748,733.5059,1,3.5497,1,328.8699,747.3231,1,3.6564,1,363.8723,740.4145,3.6031,
697730755187,26277.9,378.4503,736.0455,1,3.5399,1,316.5432,750.4402,1,3.6602,1,347.4968,743.2429,3.6001,
697730759187,26281.9,383.5802,733.4328,1,3.5366,1,331.3265,750.6163,1,3.6648,1,357.4534,742.0246,3.6007,
697730763187,26285.9,391.5532,742.0423,1,3.532,1,317.895,759.4833,1,3.6524,1,354.7241,750.7628,3.5922,
697730767187,26289.9,387.5534,752.4095,1,3.5108,1,336.0424,741.0651,1,3.6595,1,361.7979,746.7373,3.5852,
697730771187,26293.9,384.6932,719.9142,1,3.5677,1,328.3371,763.0945,1,3.6604,1,356.5151,741.5043,3.614,
697730775187,26297.9,394.5566,716.7881,1,3.5651,1,340.4658,763.8589,1,3.6392,1,367.5112,740.3235,3.6021,
697730779187,26301.9,379.5402,737.5699,1,3.5262,1,324.2281,756.4433,1,3.6544,1,351.8842,747.0066,3.5903,
697730783187,26305.9,379.7162,736.9373,1,3.5325,1,338.8143,749.1639,1,3.6858,1,359.2652,743.0506,3.6091,
697730787187,26309.9,392.7817,725.428,1,3.5583,1,340.4904,748.2364,1,3.6875,1,366.636,736.8322,3.6229,
697730791187,26313.9,384.5134,729.559,1,3.5706,1,327.5303,761.0459,1,3.6622,1,356.0218,745.3025,3.6164,
697730795187,26317.9,392.4036,727.8033,1,3.5538,1,328.9508,750.2144,1,3.6838,1,360.6772,739.0088,3.6188,
697730799187,26321.9,386.4979,730.9499,1,3.556,1,337.0769,749.1984,1,3.6751,1,361.7874,740.0741,3.6155,
697730803187,26325.9,379.072,722.9519,1,3.5616,1,342.1047,746.9589,1,3.674,1,360.5884,734.9554,3.6178,
697730807187,26329.9,388.8451,749.2524,1,3.5254,1,341.1994,746.1289,1,3.6711,1,365.0223,747.6907,3.5982,
697730811187,26333.9,389.9886,722.4146,1,3.5815,1,325.5291,751.4236,1,3.6667,1,357.7588,736.9191,3.6241,
697730815187,26337.9,375.2044,747.0655,1,3.5294,1,333.5325,770.8383,1,3.6577,1,354.3685,758.9519,3.5936,
697730819187,26341.9,377.745,732.1869,1,3.5586,1,334.8327,752.1003,1,3.6717,1,356.2889,742.1436,3.6151,
697730823187,26345.9,374.2545,749.0305,1,3.5461,1,335.424,745.9759,1,3.6868,1,354.8392,747.5032,3.6164,
697730827187,26349.9,381.374,735.1683,1,3.5596,1,331.3147,739.9321,1,3.6853,1,356.3444,737.5502,3.6225,
697730831187,26353.9,381.0109,729.6441,1,3.576,1,312.1544,767.1733,1,3.6544,1,346.5826,748.4087,3.6152,
697730835187,26357.9,383.8302,740.883,1,3.5589,1,322.2633,751.8279,1,3.6705,1,353.0467,746.3554,3.6147,
697730839183,26361.8,383.6884,719.3081,1,3.5781,1,311.2993,765.9774,1,3.6651,1,347.4938,742.6427,3.6216,
697730843183,26365.8,387.3013,726.8591,1,3.5827,1,326.7046,736.7469,1,3.6909,1,357.003,731.803,3.6368,
697730847183,26369.8,391.9596,724.4665,1,3.5851,1,327.7621,746.1774,1,3.677,1,359.8608,735.322,3.631,
697730851183,26373.8,390.2675,731.5615,1,3.5961,1,330.8401,751.2825,1,3.7046,1,360.5538,741.422,3.6504,
697730855183,26377.8,384.727,730.2814,1,3.5932,1,326.4416,751.7046,1,3.6949,1,355.5843,740.993,3.644,
697730859183,26381.8,388.833,717.1467,1,3.5974,1,325.1591,749.939,1,3.685,1,356.9961,733.5428,3.6412,
697730863183,26385.8,380.8113,763.3221,1,3.5279,1,326.3578,772.2739,1,3.643,1,353.5845,767.798,3.5855,
697730867183,26389.8,378.5235,733.7877,1,3.5778,1,327.0416,755.1382,1,3.6723,1,352.7825,744.463,3.6251,
697730871183,26393.8,381.9848,721.8685,1,3.5909,1,326.3125,736.8606,1,3.6896,1,354.1487,729.3646,3.6403,
697730875183,26397.8,379.1921,720.0726,1,3.5527,1,341.9748,725.2009,1,3.7012,1,360.5834,722.6367,3.6269,
697730879183,26401.8,375.0233,743.5747,1,3.5643,1,336.8761,741.4217,1,3.6856,1,355.9497,742.4982,3.625,
697730883183,26405.8,387.4248,754.1935,1,3.6227,1,318.4504,766.3879,1,3.6862,1,352.9376,760.2907,3.6545,
697730887183,26409.8,390.5926,670.8666,1,3.5748,1,305.0882,791.3032,1,3.7191,1,347.8404,731.0849,3.647,
697730891183,26413.8,433.2062,485.3926,1,3.36,1,362.8873,680.931,1,3.5771,1,398.0467,583.1618,3.4686,
697730895183,26417.8,309.81,316.0453,1,2.5511,1,480.9425,286.548,1,3.5988,1,395.3763,301.2966,3.0749,
697730899183,26421.8,,,0,,0,287.2089,201.3708,1,2.6751,1,287.2089,201.3708,2.6751,
697730903183,26425.8,,,0,,0,,,0,,0,,,,
697730907183,26429.8,,,0,,0,,,0,,0,,,,
697730911183,26433.8,,,0,,0,,,0,,0,,,,
697730915183,26437.8,,,0,,0,,,0,,0,,,,
697730919183,26441.8,,,0,,0,,,0,,0,,,,
697730923183,26445.8,,,0,,0,,,0,,0,,,,
697730927183,26449.8,,,0,,0,,,0,,0,,,,
697730931183,26453.8,,,0,,0,,,0,,0,,,,
697730935183,26457.8,,,0,,0,,,0,,0,,,,
697730939183,26461.8,,,0,,0,,,0,,0,,,,
697730943183,26465.8,,,0,,0,,,0,,0,,,,
697730947183,26469.8,,,0,,0,,,0,,0,,,,
697730951183,26473.8,,,0,,0,,,0,,0,,,,
697730955183,26477.8,,,0,,0,,,0,,0,,,,
697730959183,26481.8,,,0,,0,,,0,,0,,,,
697730963183,26485.8,,,0,,0,,,0,,0,,,,
697730967184,26489.9,,,0,,0,,,0,,0,,,,
697730971184,26493.9,,,0,,0,,,0,,0,,,,
697730975184,26497.9,1002.3942,-57.1644,1,1.6383,1,,,0,,0,1002.3942,-57.1644,1.6383,
697730979184,26501.9,,,0,,0,,,0,,0,,,,
697730983184,26505.9,960.8837,55.2948,1,1.9622,1,879.7355,-3.5132,1,1.6054,1,920.3096,25.8908,1.7838,
697730987186,26509.9,,,0,,0,,,0,,0,,,,
697730991186,26513.9,,,0,,0,,,0,,0,,,,
697730995184,26517.9,,,0,,0,,,0,,0,,,,
697730999184,26521.9,1040.323,162.7117,1,2.2162,1,,,0,,0,1040.323,162.7117,2.2162,
697731003184,26525.9,1110.2184,255.7405,1,2.457,1,,,0,,0,1110.2184,255.7405,2.457,
697731007184,26529.9,1144.4655,316.2391,1,2.4473,1,,,0,,0,1144.4655,316.2391,2.4473,
697731011184,26533.9,1129.5406,367.9336,1,2.5733,1,,,0,,0,1129.5406,367.9336,2.5733,
697731015184,26537.9,,,0,,0,714.3847,442.4239,1,3.1518,1,714.3847,442.4239,3.1518,
697731019184,26541.9,786.9854,413.0068,1,3.0903,1,777.1808,286.2595,1,3.5317,1,782.0831,349.6332,3.311,
697731023184,26545.9,831.7465,456.2906,1,3.3012,1,762.5604,498.5161,1,3.318,1,797.1534,477.4033,3.3096,
697731027184,26549.9,820.0354,492.6582,1,3.3452,1,808.8572,548.216,1,3.4705,1,814.4463,520.4371,3.4078,
697731031184,26553.9,842.3361,545.0901,1,3.4868,1,802.1773,577.561,1,3.5779,1,822.2567,561.3256,3.5324,
697731035184,26557.9,851.9424,589.0353,1,3.5618,1,803.529,613.4257,1,3.6257,1,827.7357,601.2305,3.5937,
697731039184,26561.9,840.2094,609.243,1,3.6107,1,799.0256,653.3496,1,3.6448,1,819.6175,631.2963,3.6278,
697731043184,26565.9,847.7247,622.0334,1,3.6323,1,799.8093,661.2373,1,3.7002,1,823.767,641.6353,3.6662,
697731047184,26569.9,850.7406,647.1271,1,3.6904,1,809.5291,706.3173,1,3.7121,1,830.1348,676.7222,3.7012,
697731051184,26573.9,847.6403,672.8311,1,3.7066,1,807.94,706.0575,1,3.7084,1,827.7902,689.4443,3.7075,
697731055184,26577.9,849.4783,683.8347,1,3.7523,1,811.6096,708.4678,1,3.7283,1,830.5439,696.1513,3.7403,
697731059184,26581.9,856.7602,702.4964,1,3.7738,1,798.6583,726.6029,1,3.7617,1,827.7092,714.5497,3.7678,
697731063184,26585.9,856.2409,696.9739,1,3.7901,1,813.0442,724.4126,1,3.7612,1,834.6426,710.6932,3.7756,
697731067184,26589.9,844.9375,679.5674,1,3.7681,1,799.8606,708.5235,1,3.7715,1,822.399,694.0455,3.7698,
697731071184,26593.9,846.9368,668.7866,1,3.7306,1,811.139,695.3804,1,3.7236,1,829.0379,682.0835,3.7271,
697731075184,26597.9,847.9749,638.6428,1,3.7046,1,804.2496,660.9853,1,3.7215,1,826.1123,649.814,3.7131,
697731079184,26601.9,855.1461,635.2853,1,3.6731,1,800.7153,661.7618,1,3.7072,1,827.9307,648.5235,3.6902,
697731083184,26605.9,852.9653,623.0862,1,3.6922,1,806.9628,656.1961,1,3.7007,1,829.964,639.6412,3.6964,
697731087184,26609.9,843.5423,618.2896,1,3.691,1,812.661,659.7805,1,3.7139,1,828.1017,639.035,3.7025,
697731091184,26613.9,848.1937,623.5915,1,3.6821,1,812.3301,664.834,1,3.7059,1,830.2619,644.2128,3.694,
697731095184,26617.9,847.8636,619.605,1,3.6929,1,809.7108,661.2858,1,3.7119,1,828.7872,640.4454,3.7024,
697731099186,26621.9,850.9947,616.4878,1,3.696,1,803.6966,660.3146,1,3.7077,1,827.3456,638.4012,3.7018,
697731103186,26625.9,847.3806,620.4601,1,3.7024,1,815.0832,666.5874,1,3.7129,1,831.2319,643.5237,3.7076,
697731107186,26629.9,834.3959,612.2332,1,3.7141,1,814.7927,661.4847,1,3.7129,1,824.5943,636.859,3.7135,
697731111186,26633.9,840.1675,619.9126,1,3.7183,1,814.8871,655.1983,1,3.7393,1,827.5273,637.5555,3.7288,
697731115186,26637.9,842.9382,622.7924,1,3.7255,1,811.0082,663.2301,1,3.7329,1,826.9732,643.0113,3.7292,
697731119186,26641.9,857.3567,621.7437,1,3.7345,1,816.9867,659.7163,1,3.7632,1,837.1717,640.73,3.7488,
697731123186,26645.9,850.5668,618.9909,1,3.7317,1,811.7719,651.4502,1,3.763,1,831.1694,635.2206,3.7473,
697731127186,26649.9,855.283,618.0664,1,3.743,1,811.2227,651.2302,1,3.7393,1,833.2528,634.6483,3.7411,
697731131186,26653.9,849.0198,621.1282,1,3.7315,1,813.3092,659.5725,1,3.7444,1,831.1645,640.3503,3.738,
697731135186,26657.9,853.4804,611.0807,1,3.7428,1,817.2247,663.068,1,3.7312,1,835.3526,637.0743,3.737,
697731139186,26661.9,850.5242,616.7444,1,3.742,1,810.3075,638.6183,1,3.7753,1,830.4158,627.6813,3.7587,
697731143186,26665.9,851.9907,614.96,1,3.7546,1,813.1924,655.911,1,3.7717,1,832.5916,635.4355,3.7631,
697731147186,26669.9,852.6847,618.9722,1,3.7576,1,812.7727,635.7475,1,3.7762,1,832.7287,627.3598,3.7669,
697731151186,26673.9,845.3856,616.2685,1,3.7635,1,811.3658,639.5039,1,3.7973,1,828.3757,627.8862,3.7804,
697731155186,26677.9,847.8489,614.0437,1,3.7714,1,809.6869,633.9102,1,3.8062,1,828.7679,623.977,3.7888,
697731159186,26681.9,848.0768,615.4054,1,3.7629,1,804.3541,636.2326,1,3.8191,1,826.2154,625.819,3.791,
697731163186,26685.9,847.5092,616.5315,1,3.772,1,801.872,642.8573,1,3.7975,1,824.6906,629.6944,3.7848,
697731167186,26689.9,850.2917,614.7945,1,3.7812,1,811.5875,637.271,1,3.8192,1,830.9396,626.0327,3.8002,
697731171186,26693.9,847.6044,613.0516,1,3.7957,1,814.5182,639.9137,1,3.8164,1,831.0613,626.4826,3.8061,
697731175186,26697.9,850.4289,612.3319,1,3.7861,1,807.1309,644.4723,1,3.8252,1,828.7799,628.4021,3.8057,
697731179186,26701.9,843.4661,609.5636,1,3.8132,1,808.3787,634.0318,1,3.8486,1,825.9224,621.7977,3.8309,
697731183186,26705.9,852.6502,616.6689,1,3.7971,1,807.9097,644.6534,1,3.8391,1,830.28,630.6612,3.8181,
697731187186,26709.9,847.5567,615.4112,1,3.8055,1,814.4298,647.4316,1,3.8181,1,830.9932,631.4214,3.8118,
697731191186,26713.9,844.3134,613.7801,1,3.8046,1,812.9817,637.245,1,3.8455,1,828.6475,625.5126,3.825,
697731195186,26717.9,852.4471,610.2854,1,3.8011,1,810.9786,635.1202,1,3.8685,1,831.7128,622.7028,3.8348,
697731199186,26721.9,847.0165,615.8721,1,3.795,1,819.1946,640.9451,1,3.848,1,833.1056,628.4086,3.8215,
697731203186,26725.9,845.6807,613.3883,1,3.8125,1,809.4697,641.1616,1,3.838,1,827.5752,627.275,3.8253,
697731207186,26729.9,844.9577,618.7442,1,3.817,1,811.505,644.6724,1,3.8745,1,828.2313,631.7083,3.8457,
697731211186,26733.9,843.4032,611.1726,1,3.8293,1,807.9051,636.3911,1,3.8641,1,825.6542,623.7818,3.8467,
697731215186,26737.9,842.9584,611.8779,1,3.8411,1,805.5806,638.9364,1,3.8767,1,824.2695,625.4071,3.8589,
697731219186,26741.9,842.1164,618.0815,1,3.828,1,797.6485,635.6183,1,3.868,1,819.8825,626.8499,3.848,
697731223186,26745.9,848.8127,617.7545,1,3.8493,1,803.0007,630.11,1,3.8938,1,825.9067,623.9322,3.8716,
697731227186,26749.9,848.6094,620.1238,1,3.8395,1,810.0729,641.8113,1,3.8876,1,829.3412,630.9676,3.8635,
697731231189,26753.9,852.5153,616.3706,1,3.8435,1,801.9364,636.8204,1,3.9059,1,827.2258,626.5955,3.8747,
697731235189,26757.9,845.4354,611.1632,1,3.8647,1,802.2933,645.431,1,3.8869,1,823.8643,628.2971,3.8758,
697731239189,26761.9,847.9855,610.556,1,3.8615,1,813.275,646.0245,1,3.8939,1,830.6303,628.2902,3.8777,
697731243189,26765.9,848.225,618.0239,1,3.8491,1,807.546,645.0111,1,3.8882,1,827.8855,631.5175,3.8687,
697731247189,26769.9,850.405,614.9883,1,3.8706,1,806.2609,642.717,1,3.9039,1,828.3329,628.8526,3.8873,
697731251189,26773.9,852.007,616.847,1,3.87,1,805.5105,637.6488,1,3.9121,1,828.7588,627.2479,3.891,
697731255189,26777.9,851.0878,616.0553,1,3.874,1,801.1679,629.8272,1,3.9136,1,826.1279,622.9413,3.8938,
697731259189,26781.9,850.8239,614.6991,1,3.876,1,811.8815,634.7044,1,3.9147,1,831.3527,624.7017,3.8953,
697731263189,26785.9,844.882,613.9515,1,3.8868,1,812.0469,625.6032,1,3.9259,1,828.4645,619.7774,3.9064,
697731267189,26789.9,850.0724,618.8928,1,3.8937,1,806.7761,629.323,1,3.9197,1,828.4242,624.1079,3.9067,
697731271189,26793.9,850.2668,625.56,1,3.8901,1,810.3987,633.1126,1,3.931,1,830.3327,629.3363,3.9106,
697731275189,26797.9,858.0249,613.4482,1,3.9074,1,812.9408,627.2492,1,3.941,1,835.4829,620.3487,3.9242,
697731279189,26801.9,851.0549,607.953,1,3.9106,1,810.6733,633.1094,1,3.9513,1,830.8641,620.5312,3.9309,
697731283189,26805.9,849.9652,613.2208,1,3.8997,1,808.7346,638.622,1,3.9535,1,829.3499,625.9214,3.9266,
697731287189,26809.9,846.8899,610.4486,1,3.9304,1,804.9178,625.6035,1,3.9568,1,825.9038,618.0261,3.9436,
697731291189,26813.9,844.1508,608.0439,1,3.9093,1,806.9514,634.2335,1,3.9457,1,825.5511,621.1387,3.9275,
697731295189,26817.9,850.7651,608.3863,1,3.9147,1,810.3059,632.8606,1,3.9711,1,830.5355,620.6235,3.9429,
697731299189,26821.9,845.2484,608.1792,1,3.9202,1,812.0341,619.9715,1,3.9834,1,828.6413,614.0754,3.9518,
697731303189,26825.9,861.1862,592.7595,1,3.9824,1,809.5311,629.4637,1,3.9748,1,835.3587,611.1116,3.9786,
697731307189,26829.9,869.6688,599.4003,1,3.9547,1,810.5311,618.6441,1,3.987,1,840.0999,609.0222,3.9708,
697731311189,26833.9,850.4313,608.1787,1,3.9397,1,808.8475,624.5821,1,3.9634,1,829.6394,616.3804,3.9515,
697731315189,26837.9,851.8858,606.6671,1,3.9316,1,811.5207,626.3806,1,3.9828,1,831.7033,616.5239,3.9572,
697731319189,26841.9,847.8869,609.0567,1,3.9458,1,810.9999,621.7357,1,3.9747,1,829.4434,615.3962,3.9602,
697731323189,26845.9,849.9693,608.3259,1,3.9381,1,811.5881,618.8892,1,3.9928,1,830.7787,613.6075,3.9655,
697731327189,26849.9,849.579,605.295,1,3.9403,1,814.0968,626.7529,1,3.9731,1,831.8379,616.024,3.9567,
697731331189,26853.9,865.1867,585.2585,1,3.987,1,811.9413,619.1685,1,3.9968,1,838.564,602.2135,3.9919,
697731335189,26857.9,857.061,605.7244,1,3.9567,1,815.8762,611.9694,1,4.0011,1,836.4686,608.8469,3.9789,
697731339189,26861.9,877.5185,584.6778,1,3.9957,1,819.3853,625.4924,1,4.0074,1,848.4519,605.0851,4.0015,
697731343189,26865.9,870.912,582.5502,1,4.008,1,822.4785,617.1605,1,4.0136,1,846.6953,599.8553,4.0108,
697731347189,26869.9,846.9114,601.338,1,3.9614,1,814.9928,617.2313,1,4.0148,1,830.9521,609.2846,3.9881,
697731351189,26873.9,849.5456,599.5244,1,3.9781,1,813.7709,623.0534,1,4.0087,1,831.6583,611.2889,3.9934,
697731355189,26877.9,849.8736,603.1841,1,3.978,1,820.9588,615.6849,1,4.022,1,835.4162,609.4345,4.0,
697731359189,26881.9,847.2594,601.6943,1,3.9652,1,822.4432,611.1487,1,4.0175,1,834.8513,606.4215,3.9914,
697731363185,26885.9,847.4345,581.7746,1,3.9797,1,807.404,600.2201,1,4.0266,1,827.4193,590.9974,4.0032,
697731367185,26889.9,849.747,518.3221,1,4.0339,1,802.4804,555.1539,1,4.0581,1,826.1137,536.738,4.046,
697731371185,26893.9,819.3904,486.5807,1,3.9851,1,776.0215,510.2701,1,4.0704,1,797.7059,498.4254,4.0278,
697731375185,26897.9,825.2098,436.4215,1,4.02,1,775.796,454.0538,1,4.0876,1,800.5029,445.2376,4.0538,
